Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
54,1888,0,0,62,62,0,1,0,1,0
21836,26,16142,16,3182,1568,1614,8,120,4,4
21920,1215,0,0,62,62,0,1,0,1,0
12782,28,0,0,70,70,0,1,0,1,0
11406,10,26177,9,168,78,90,2,30,1,1
12005,2046,25395,1573,70,70,0,1,5,1,0
14980,10,5074,9,819,102,717,2,30,1,1
14342,26,7709,16,11626,4173,7453,25,121,12,13
22564,10,22093,9,197,102,95,2,31,1,1
12684,1017,0,0,66,66,0,1,0,1,0
14212,28,0,0,70,70,0,1,0,1,0
14967,10,5697,9,170,87,83,2,31,1,1
8,2234,0,0,66,66,0,1,0,1,0
15761,10,25268,9,220,90,130,2,30,1,1
14392,10,4052,9,770,101,669,2,30,1,1
20076,1880,0,0,66,66,0,1,0,1,0
9415,15,20261,11,1606,823,783,12,121,7,5
17999,10,0,0,248,75,173,2,30,1,1
17978,26,14008,16,502,250,252,9,26,5,4
15817,2611,0,0,66,66,0,1,0,1,0
9701,28,0,0,70,70,0,1,0,1,0
3297,26,16280,16,970703,43045,927658,1244,141,563,681
9002,28,0,0,70,70,0,1,0,1,0
4904,183,16406,121,293,223,70,4,1,3,1
4296,26,12702,16,8714,1606,7108,24,34,12,12
21297,10,14870,9,196,102,94,2,30,1,1
532,247,0,0,3354,1792,1562,46,195,23,23
14386,10,21755,9,177,94,83,2,30,1,1
21867,28,0,0,70,70,0,1,0,1,0
15204,10,25694,9,182,93,89,2,30,1,1
15499,15,19961,11,214,140,74,4,25,3,1
11963,10,0,0,168,74,94,2,29,1,1
15580,15,14390,11,214,140,74,4,31,3,1
9368,10,19101,9,751,95,656,2,31,1,1
14855,28,0,0,70,70,0,1,0,1,0
15242,10,19951,9,168,86,82,2,30,1,1
8678,15,7552,11,2225,1649,576,10,38,6,4
8997,28,0,0,70,70,0,1,0,1,0
21229,10,12837,9,195,102,93,2,31,1,1
21416,10,20797,9,193,102,91,2,30,1,1
18121,26,24135,16,4962,2551,2411,19,144,10,9
10141,15,22290,11,1905,1456,449,10,20,6,4
15526,15,13368,11,37311,3340,33971,52,65,26,26
5391,15,2498,11,1403,651,752,10,16,6,4
246,509,0,0,62,62,0,1,0,1,0
21490,10,24658,9,266,110,156,2,30,1,1
10715,15,9646,11,1515,481,1034,11,15,6,5
16559,28,0,0,66,66,0,1,0,1,0
7088,26,39,16,11156,3899,7257,31,234,17,14
12086,28,0,0,70,70,0,1,0,1,0
8713,10,21745,9,193,102,91,2,30,1,1
7278,10,19821,9,217,87,130,2,30,1,1
15452,10,12322,9,94,94,0,1,30,1,0
18442,1708,1902,1304,320,140,180,6,7,3,3
9427,10,3079,9,195,102,93,2,30,1,1
1527,3216,0,0,145,145,0,1,0,1,0
18612,28,0,0,70,70,0,1,0,1,0
497,1610,0,0,167,167,0,1,0,1,0
10575,1771,0,0,66,66,0,1,0,1,0
13916,10,27410,9,751,95,656,2,31,1,1
8651,10,26011,9,752,93,659,2,31,1,1
3263,6,0,0,60,60,0,1,0,1,0
21583,10,16682,9,479,111,368,4,50,2,2
15544,10,10211,9,195,102,93,2,30,1,1
17864,2743,0,0,66,66,0,1,0,1,0
195,1590,0,0,66,66,0,1,0,1,0
21496,28,0,0,66,66,0,1,0,1,0
8982,28,0,0,70,70,0,1,0,1,0
8812,10,7619,9,199,102,97,2,30,1,1
21584,10,28060,9,200,94,106,2,29,1,1
15968,28,0,0,66,66,0,1,0,1,0
19797,28,0,0,70,70,0,1,0,1,0
2968,1888,0,0,62,62,0,1,0,1,0
9122,1827,0,0,66,66,0,1,0,1,0
13754,28,0,0,70,70,0,1,0,1,0
14015,10,2743,9,164,78,86,2,30,1,1
17976,26,13627,16,6135,843,5292,20,26,10,10
16951,255,0,0,62,62,0,1,0,1,0
19103,28,0,0,70,70,0,1,0,1,0
13225,3216,0,0,62,62,0,1,0,1,0
14531,10,13993,9,177,94,83,2,30,1,1
15187,26,6016,16,4378,1140,3238,14,26,9,5
17137,183,26064,121,4429,2581,1848,21,33,11,10
12075,26,9703,16,10332,2735,7597,36,21,17,19
8670,26,12564,16,26816,2982,23834,50,270,23,27
4426,26,4234,16,5948,1553,4395,16,15,10,6
11141,2256,0,0,62,62,0,1,0,1,0
10958,2687,8305,2086,258,70,188,4,8,2,2
21117,1323,15601,999,66,66,0,2,7,2,0
14418,10,14735,9,214,94,120,2,30,1,1
22705,10,11198,9,290,94,196,4,40,2,2
17930,26,12797,16,622,310,312,11,29,6,5
15119,10,23700,9,183,94,89,2,29,1,1
18858,2154,0,0,66,66,0,1,0,1,0
18134,28,0,0,70,70,0,1,0,1,0
9065,26,14204,16,5583,1567,4016,16,85,9,7
11405,28,0,0,66,66,0,1,0,1,0
14602,10,13850,9,329,118,211,2,30,1,1
20361,28,0,0,70,70,0,1,0,1,0
8210,1609,21194,1232,152,152,0,1,1200,1,0
2819,1147,0,0,62,62,0,1,0,1,0
3472,10,28736,9,179,86,93,2,30,1,1
22594,10,10223,9,249,102,147,2,30,1,1
14698,10,14113,9,199,94,105,2,30,1,1
14941,28,0,0,66,66,0,1,0,1,0
14567,10,10764,9,209,102,107,2,30,1,1
20258,28,0,0,70,70,0,1,0,1,0
2272,26,9327,16,5576,2436,3140,21,26,12,9
14640,10,14477,9,177,94,83,2,30,1,1
15784,10,16855,9,178,94,84,2,31,1,1
4883,26,11779,16,6147,910,5237,18,100,10,8
19569,28,0,0,70,70,0,1,0,1,0
4875,26,21250,16,328599,275779,52820,868,342,483,385
15903,10,13935,9,210,110,100,2,30,1,1
12,2356,0,0,66,66,0,1,0,1,0
14342,10,28729,9,173,94,79,2,30,1,1
16575,28,0,0,70,70,0,1,0,1,0
7652,26,26109,16,9085,2222,6863,39,125,19,20
15396,10,4689,9,235,94,141,2,30,1,1
21951,28,0,0,70,70,0,1,0,1,0
10536,28,0,0,70,70,0,1,0,1,0
13723,26,24229,16,4517,1610,2907,19,27,11,8
20891,1147,0,0,66,66,0,1,0,1,0
15778,28,0,0,70,70,0,1,0,1,0
8306,2587,0,0,66,66,0,1,0,1,0
11678,26,28047,16,85011,4398,80613,113,26,52,61
8697,10,14944,9,183,94,89,2,30,1,1
10720,222,10416,143,66,66,0,1,5,1,0
2314,1147,0,0,62,62,0,1,0,1,0
360,3105,0,0,164,164,0,1,0,1,0
9728,280,26263,177,901,166,735,2,1200,1,1
11189,732,18621,524,70,70,0,1,5,1,0
12,1531,0,0,74,74,0,1,0,1,0
1909,280,2220,177,149,149,0,1,1200,1,0
9680,28,0,0,70,70,0,1,0,1,0
7539,26,27068,16,9439,3223,6216,27,137,13,14
15728,10,12037,9,177,94,83,2,30,1,1
13126,2587,0,0,66,66,0,1,0,1,0
3215,2235,0,0,62,62,0,1,0,1,0
22241,10,14978,9,184,94,90,2,30,1,1
5563,3139,0,0,62,62,0,1,0,1,0
11437,28,0,0,70,70,0,1,0,1,0
1133,1771,0,0,66,66,0,1,0,1,0
2627,1888,0,0,66,66,0,1,0,1,0
8680,1942,0,0,162,162,0,1,0,1,0
3977,26,11187,16,4477,2350,2127,16,135,8,8
15578,10,10147,9,762,98,664,2,30,1,1
13092,28,0,0,66,66,0,1,0,1,0
12963,28,0,0,70,70,0,1,0,1,0
13611,10,23728,9,197,102,95,2,35,1,1
637,2636,0,0,66,66,0,1,0,1,0
8731,10,23739,9,768,193,575,6,40,3,3
10984,2938,0,0,66,66,0,1,0,1,0
202,899,0,0,66,66,0,1,0,1,0
11054,2420,25146,1882,70,70,0,2,8,2,0
17456,2587,0,0,66,66,0,1,0,1,0
8678,26,21529,16,217225,47956,169269,284,64,149,135
12718,26,12899,16,499,425,74,4,1,3,1
10819,2054,8731,1580,70,70,0,2,8,2,0
13471,28,0,0,70,70,0,1,0,1,0
13419,26,9779,16,5411,851,4560,17,15,8,9
5556,26,15508,16,6058,1749,4309,22,200,13,9
16759,28,0,0,70,70,0,1,0,1,0
107,465,0,0,157,157,0,1,0,1,0
11340,1215,0,0,62,62,0,1,0,1,0
15391,15,17726,11,420340,15216,405124,441,376,163,278
12576,1846,28379,1406,70,70,0,1,4,1,0
8651,509,0,0,66,66,0,1,0,1,0
16138,28,0,0,70,70,0,1,0,1,0
8332,10,7938,9,379,94,285,2,30,1,1
12,2607,0,0,102,102,0,1,0,1,0
18442,26,5669,16,9593,3182,6411,19,23,8,11
13681,28,0,0,70,70,0,1,0,1,0
9818,1771,0,0,62,62,0,1,0,1,0
6370,10,18496,9,262,106,156,2,32,1,1
8248,26,24,16,6922,1618,5304,23,35,12,11
8800,26,2659,16,1575,988,587,13,35,7,6
14696,2938,0,0,62,62,0,1,0,1,0
12,3166,0,0,1514,1514,0,1,0,1,0
