Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
1091,37965,0,0,deny,62,62,0,1,0,1,0
64607,443,37548,443,allow,3182,1568,1614,8,120,4,4
64693,26467,0,0,deny,62,62,0,1,0,1,0
53943,445,0,0,drop,70,70,0,1,0,1,0
52405,53,59064,53,allow,168,78,90,2,30,1,1
53115,40693,57479,40693,allow,70,70,0,1,5,1,0
56400,53,12520,53,allow,819,102,717,2,30,1,1
55714,443,18718,443,allow,11626,4173,7453,25,121,12,13
65373,53,50644,53,allow,197,102,95,2,31,1,1
53844,22114,0,0,deny,66,66,0,1,0,1,0
55584,445,0,0,drop,70,70,0,1,0,1,0
56386,53,13942,53,allow,170,87,83,2,31,1,1
80,44459,0,0,deny,66,66,0,1,0,1,0
57201,53,57201,53,allow,220,90,130,2,30,1,1
55765,53,10201,53,allow,770,101,669,2,30,1,1
62438,37807,0,0,deny,66,66,0,1,0,1,0
50269,80,46714,80,allow,1606,823,783,12,121,7,5
59891,53,0,0,allow,248,75,173,2,30,1,1
59868,443,32881,443,allow,502,250,252,9,26,5,4
57260,51221,0,0,deny,66,66,0,1,0,1,0
50557,445,0,0,drop,70,70,0,1,0,1,0
32911,443,37831,443,allow,970703,43045,927658,1244,141,563,681
49838,445,0,0,drop,70,70,0,1,0,1,0
38126,3389,38126,3389,reset-both,293,223,70,4,1,3,1
36394,443,29956,443,allow,8714,1606,7108,24,34,12,12
64020,53,34722,53,allow,196,102,94,2,30,1,1
5588,5588,0,0,allow,3354,1792,1562,46,195,23,23
55759,53,49971,53,allow,177,94,83,2,30,1,1
64640,445,0,0,drop,70,70,0,1,0,1,0
56629,53,58033,53,allow,182,93,89,2,30,1,1
56926,80,46037,80,allow,214,140,74,4,25,3,1
53070,53,0,0,allow,168,74,94,2,29,1,1
57007,80,33678,80,allow,214,140,74,4,31,3,1
50219,53,44100,53,allow,751,95,656,2,31,1,1
56267,445,0,0,drop,70,70,0,1,0,1,0
56667,53,46013,53,allow,168,86,82,2,30,1,1
49512,80,18348,80,allow,2225,1649,576,10,38,6,4
49832,445,0,0,drop,70,70,0,1,0,1,0
63949,53,30252,53,allow,195,102,93,2,31,1,1
64144,53,47875,53,allow,193,102,91,2,30,1,1
60022,443,54871,443,allow,4962,2551,2411,19,144,10,9
51015,80,51015,80,allow,1905,1456,449,10,20,6,4
56953,80,31471,80,allow,37311,3340,33971,52,65,26,26
39484,80,6764,80,allow,1403,651,752,10,16,6,4
2432,11392,0,0,deny,62,62,0,1,0,1,0
64228,53,55912,53,allow,266,110,156,2,30,1,1
51684,80,23150,80,allow,1515,481,1034,11,15,6,5
58119,445,0,0,drop,66,66,0,1,0,1,0
